x,y,time,T
0.03,0.23,18461.53846153846,301.2856688111384
0.05,0.23,18461.53846153846,305.7316905446991
0.07,0.23,18461.53846153846,309.46207753751594
0.09,0.23,18461.53846153846,312.5271108462828
0.11,0.23,18461.53846153846,314.9834966641336
0.13,0.23,18461.53846153846,316.8834190126716
0.15,0.23,18461.53846153846,318.27009834246644
0.17,0.23,18461.53846153846,319.17629780774973
0.19,0.23,18461.53846153846,319.6239189522989
0.21,0.23,18461.53846153846,319.6239189522989
0.23,0.23,18461.53846153846,319.17629780774985
0.25,0.23,18461.53846153846,318.27009834246644
0.27,0.23,18461.53846153846,316.8834190126716
0.29,0.23,18461.53846153846,314.98349666413355
0.31,0.23,18461.53846153846,312.5271108462828
0.33,0.23,18461.53846153846,309.46207753751594
0.35,0.23,18461.53846153846,305.7316905446991
0.37,0.23,18461.53846153846,301.2856688111384
0.39,0.23,18461.53846153846,296.10097721785473
0.01,0.25,18461.53846153846,296.0171119792752
0.03,0.25,18461.53846153846,301.0381741612955
0.05,0.25,18461.53846153846,305.33297042069177
0.07,0.25,18461.53846153846,308.9295626315051
0.09,0.25,18461.53846153846,311.8803897109169
0.11,0.25,18461.53846153846,314.2426885242501
0.13,0.25,18461.53846153846,316.0683831509439
0.15,0.25,18461.53846153846,317.40012935174906
0.17,0.25,18461.53846153846,318.27009834246644
0.19,0.25,18461.53846153846,318.6997290220822
0.21,0.25,18461.53846153846,318.69972902208224
0.23,0.25,18461.53846153846,318.27009834246644
0.25,0.25,18461.53846153846,317.40012935174906
0.27,0.25,18461.53846153846,316.0683831509439
0.29,0.25,18461.53846153846,314.24268852425007
0.31,0.25,18461.53846153846,311.88038971091686
0.33,0.25,18461.53846153846,308.92956263150506
0.35,0.25,18461.53846153846,305.33297042069177
0.37,0.25,18461.53846153846,301.03817416129544
0.39,0.25,18461.53846153846,296.0171119792751
0.01,0.27,18461.53846153846,295.88800806992174
0.03,0.27,18461.53846153846,300.65741636455084
0.05,0.27,18461.53846153846,304.7200859885576
0.07,0.27,18461.53846153846,308.1118120086534
0.09,0.27,18461.53846153846,310.8882224305265
0.11,0.27,18461.53846153846,313.1071799091836
0.13,0.27,18461.53846153846,314.8200214573117
0.15,0.27,18461.53846153846,316.0683831509439
0.17,0.27,18461.53846153846,316.8834190126716
0.19,0.27,18461.53846153846,317.2857905221666
0.21,0.27,18461.53846153846,317.2857905221666
0.23,0.27,18461.53846153846,316.8834190126716
0.25,0.27,18461.53846153846,316.068383150944
0.27,0.27,18461.53846153846,314.82002145731184
0.29,0.27,18461.53846153846,313.1071799091836
0.31,0.27,18461.53846153846,310.8882224305265
0.33,0.27,18461.53846153846,308.11181200865343
0.35,0.27,18461.53846153846,304.7200859885576
0.37,0.27,18461.53846153846,300.65741636455084
0.39,0.27,18461.53846153846,295.88800806992174
0.01,0.29,18461.53846153846,295.7094463396584
0.03,0.29,18461.53846153846,300.131334085151
0.05,0.29,18461.53846153846,303.8744642722052
0.07,0.29,18461.53846153846,306.985284551824
0.09,0.29,18461.53846153846,309.52350586929794
0.11,0.29,18461.53846153846,311.54742723591886
0.13,0.29,18461.53846153846,313.1071799091836
0.15,0.29,18461.53846153846,314.24268852425007
0.17,0.29,18461.53846153846,314.98349666413355
0.19,0.29,18461.53846153846,315.3490691235578
0.21,0.29,18461.53846153846,315.3490691235578
0.23,0.29,18461.53846153846,314.98349666413367
0.25,0.29,18461.53846153846,314.2426885242502
0.27,0.29,18461.53846153846,313.1071799091836
0.29,0.29,18461.53846153846,311.5474272359189
0.31,0.29,18461.53846153846,309.52350586929794
0.33,0.29,18461.53846153846,306.9852845518241
0.35,0.29,18461.53846153846,303.8744642722053
0.37,0.29,18461.53846153846,300.131334085151
0.39,0.29,18461.53846153846,295.7094463396584
0.01,0.31,18461.53846153846,295.47520121892376
0.03,0.31,18461.53846153846,299.44239786596233
0.05,0.31,18461.53846153846,302.7696493560308
0.07,0.31,18461.53846153846,305.51711999096125
0.09,0.31,18461.53846153846,307.749077376018
0.11,0.31,18461.53846153846,309.52350586929794
0.13,0.31,18461.53846153846,310.8882224305266
0.15,0.31,18461.53846153846,311.8803897109169
0.17,0.31,18461.53846153846,312.5271108462827
0.19,0.31,18461.53846153846,312.84609440625576
0.21,0.31,18461.53846153846,312.8460944062558
0.23,0.31,18461.53846153846,312.5271108462828
0.25,0.31,18461.53846153846,311.880389710917
0.27,0.31,18461.53846153846,310.8882224305266
0.29,0.31,18461.53846153846,309.523505869298
0.31,0.31,18461.53846153846,307.74907737601814
0.33,0.31,18461.53846153846,305.5171199909613
0.35,0.31,18461.53846153846,302.76964935603087
0.37,0.31,18461.53846153846,299.44239786596233
0.39,0.31,18461.53846153846,295.4752012189237
0.01,0.33,18461.53846153846,295.1760220455924
0.03,0.33,18461.53846153846,298.5654563343036
0.05,0.33,18461.53846153846,301.3691805955506
0.07,0.33,18461.53846153846,303.6636963028568
0.09,0.33,18461.53846153846,305.51711999096125
0.11,0.33,18461.53846153846,306.98528455182407
0.13,0.33,18461.53846153846,308.11181200865343
0.15,0.33,18461.53846153846,308.92956263150506
0.17,0.33,18461.53846153846,309.4620775375159
0.19,0.33,18461.53846153846,309.7245882207373
0.21,0.33,18461.53846153846,309.72458822073736
0.23,0.33,18461.53846153846,309.46207753751594
0.25,0.33,18461.53846153846,308.9295626315051
0.27,0.33,18461.53846153846,308.11181200865343
0.29,0.33,18461.53846153846,306.9852845518241
0.31,0.33,18461.53846153846,305.5171199909613
0.33,0.33,18461.53846153846,303.66369630285686
0.35,0.33,18461.53846153846,301.3691805955506
0.37,0.33,18461.53846153846,298.5654563343036
0.39,0.33,18461.53846153846,295.1760220455924
0.01,0.35,18461.53846153846,294.7971387982427
0.03,0.35,18461.53846153846,297.46337462889693
0.05,0.35,18461.53846153846,299.6231754045499
0.07,0.35,18461.53846153846,301.3691805955506
0.09,0.35,18461.53846153846,302.7696493560308
0.11,0.35,18461.53846153846,303.8744642722053
0.13,0.35,18461.53846153846,304.7200859885576
0.15,0.35,18461.53846153846,305.33297042069177
0.17,0.35,18461.53846153846,305.73169054469906
0.19,0.35,18461.53846153846,305.92813912533524
0.21,0.35,18461.53846153846,305.92813912533524
0.23,0.35,18461.53846153846,305.7316905446991
0.25,0.35,18461.53846153846,305.3329704206918
0.27,0.35,18461.53846153846,304.7200859885577
0.29,0.35,18461.53846153846,303.8744642722053
0.31,0.35,18461.53846153846,302.7696493560308
0.33,0.35,18461.53846153846,301.3691805955506
0.35,0.35,18461.53846153846,299.6231754045499
0.37,0.35,18461.53846153846,297.463374628897
0.39,0.35,18461.53846153846,294.7971387982427
0.01,0.37,18461.53846153846,294.311280626568
0.03,0.37,18461.53846153846,296.0780072879822
0.05,0.37,18461.53846153846,297.46337462889693
0.07,0.37,18461.53846153846,298.5654563343036
0.09,0.37,18461.53846153846,299.4423978659624
0.11,0.37,18461.53846153846,300.131334085151
0.13,0.37,18461.53846153846,300.6574163645509
0.15,0.37,18461.53846153846,301.0381741612955
0.17,0.37,18461.53846153846,301.2856688111384
0.19,0.37,18461.53846153846,301.40755076283085
0.21,0.37,18461.53846153846,301.40755076283085
0.23,0.37,18461.53846153846,301.2856688111384
0.25,0.37,18461.53846153846,301.0381741612955
0.27,0.37,18461.53846153846,300.6574163645509
0.29,0.37,18461.53846153846,300.1313340851511
0.31,0.37,18461.53846153846,299.4423978659624
0.33,0.37,18461.53846153846,298.5654563343036
0.35,0.37,18461.53846153846,297.46337462889693
0.37,0.37,18461.53846153846,296.07800728798225
0.39,0.37,18461.53846153846,294.311280626568
0.01,0.39,18461.53846153846,293.6556912037865
0.03,0.39,18461.53846153846,294.311280626568
0.05,0.39,18461.53846153846,294.7971387982427
0.07,0.39,18461.53846153846,295.1760220455924
0.09,0.39,18461.53846153846,295.47520121892376
0.11,0.39,18461.53846153846,295.7094463396585
0.13,0.39,18461.53846153846,295.88800806992174
0.15,0.39,18461.53846153846,296.0171119792751
0.17,0.39,18461.53846153846,296.1009772178548
0.19,0.39,18461.53846153846,296.1422630421524
0.21,0.39,18461.53846153846,296.1422630421524
0.23,0.39,18461.53846153846,296.10097721785473
0.25,0.39,18461.53846153846,296.0171119792751
0.27,0.39,18461.53846153846,295.88800806992174
0.29,0.39,18461.53846153846,295.7094463396584
0.31,0.39,18461.53846153846,295.47520121892376
0.33,0.39,18461.53846153846,295.1760220455924
0.35,0.39,18461.53846153846,294.7971387982427
0.37,0.39,18461.53846153846,294.311280626568
0.39,0.39,18461.53846153846,293.65569120378655
0.01,0.01,20307.69230769231,293.6977228812624
0.03,0.01,20307.69230769231,294.41057624350515
0.05,0.01,20307.69230769231,294.93871075787115
0.07,0.01,20307.69230769231,295.3495278474371
0.09,0.01,20307.69230769231,295.6729457211141
0.11,0.01,20307.69230769231,295.9255202504863
0.13,0.01,20307.69230769231,296.11771979766206
0.15,0.01,20307.69230769231,296.2565553043236
0.17,0.01,20307.69230769231,296.3467110145054
0.19,0.01,20307.69230769231,296.3910912123268
0.21,0.01,20307.69230769231,296.3910912123268
0.23,0.01,20307.69230769231,296.3467110145054
0.25,0.01,20307.69230769231,296.2565553043236
0.27,0.01,20307.69230769231,296.117719797662
0.29,0.01,20307.69230769231,295.9255202504862
0.31,0.01,20307.69230769231,295.6729457211141
0.33,0.01,20307.69230769231,295.3495278474371
0.35,0.01,20307.69230769231,294.93871075787115
0.37,0.01,20307.69230769231,294.41057624350515
0.39,0.01,20307.69230769231,293.6977228812624
0.01,0.03,20307.69230769231,294.41057624350515
0.03,0.03,20307.69230769231,296.3311049900571
0.05,0.03,20307.69230769231,297.8341868590762
0.07,0.03,20307.69230769231,299.0258543937043
0.09,0.03,20307.69230769231,299.9707224351085
0.11,0.03,20307.69230769231,300.710849952128
0.13,0.03,20307.69230769231,301.2748829399291
0.15,0.03,20307.69230769231,301.6826403534848
0.17,0.03,20307.69230769231,301.9475508266268
0.19,0.03,20307.69230769231,302.07798956121746
0.21,0.03,20307.69230769231,302.07798956121746
0.23,0.03,20307.69230769231,301.94755082662675
0.25,0.03,20307.69230769231,301.6826403534849
0.27,0.03,20307.69230769231,301.2748829399292
0.29,0.03,20307.69230769231,300.71084995212794
0.31,0.03,20307.69230769231,299.9707224351085
0.33,0.03,20307.69230769231,299.0258543937044
0.35,0.03,20307.69230769231,297.8341868590763
0.37,0.03,20307.69230769231,296.3311049900572
0.39,0.03,20307.69230769231,294.41057624350515
0.01,0.05,20307.69230769231,294.93871075787115
0.03,0.05,20307.69230769231,297.8341868590763
0.05,0.05,20307.69230769231,300.1723697348417
0.07,0.05,20307.69230769231,302.0547840059828
0.09,0.05,20307.69230769231,303.5586743619586
0.11,0.05,20307.69230769231,304.74126729416344
0.13,0.05,20307.69230769231,305.64439125798225
0.15,0.05,20307.69230769231,306.29807784215893
0.17,0.05,20307.69230769231,306.7230631169933
0.19,0.05,20307.69230769231,306.932399993473
0.21,0.05,20307.69230769231,306.932399993473
0.23,0.05,20307.69230769231,306.7230631169933
0.25,0.05,20307.69230769231,306.29807784215893
0.27,0.05,20307.69230769231,305.64439125798225
0.29,0.05,20307.69230769231,304.7412672941634
0.31,0.05,20307.69230769231,303.5586743619586
0.33,0.05,20307.69230769231,302.0547840059828
0.35,0.05,20307.69230769231,300.1723697348417
0.37,0.05,20307.69230769231,297.8341868590763
0.39,0.05,20307.69230769231,294.93871075787115
0.01,0.07,20307.69230769231,295.3495278474371
0.03,0.07,20307.69230769231,299.0258543937043
0.05,0.07,20307.69230769231,302.05478400598287
0.07,0.07,20307.69230769231,304.5221455945144
0.09,0.07,20307.69230769231,306.5067696941305
0.11,0.07,20307.69230769231,308.0735690073984
0.13,0.07,20307.69230769231,309.27292735740104
0.15,0.07,20307.69230769231,310.1422750305365
0.17,0.07,20307.69230769231,310.70795593944405
0.19,0.07,20307.69230769231,310.9867251908057
0.21,0.07,20307.69230769231,310.9867251908057
0.23,0.07,20307.69230769231,310.70795593944405
0.25,0.07,20307.69230769231,310.1422750305365
0.27,0.07,20307.69230769231,309.27292735740104
0.29,0.07,20307.69230769231,308.0735690073984
0.31,0.07,20307.69230769231,306.5067696941305
0.33,0.07,20307.69230769231,304.5221455945143
0.35,0.07,20307.69230769231,302.0547840059828
0.37,0.07,20307.69230769231,299.0258543937044
0.39,0.07,20307.69230769231,295.3495278474371
0.01,0.09,20307.69230769231,295.6729457211141
0.03,0.09,20307.69230769231,299.9707224351085
0.05,0.09,20307.69230769231,303.55867436195865
0.07,0.09,20307.69230769231,306.5067696941306
0.09,0.09,20307.69230769231,308.8912626646215
0.11,0.09,20307.69230769231,310.78043711602726
0.13,0.09,20307.69230769231,312.2298592936578
0.15,0.09,20307.69230769231,313.28198868516324
0.17,0.09,20307.69230769231,313.96721750611874
0.19,0.09,20307.69230769231,314.30506518278105
0.21,0.09,20307.69230769231,314.30506518278105
0.23,0.09,20307.69230769231,313.96721750611874
0.25,0.09,20307.69230769231,313.2819886851632
0.27,0.09,20307.69230769231,312.2298592936578
0.29,0.09,20307.69230769231,310.78043711602726
0.31,0.09,20307.69230769231,308.8912626646214
0.33,0.09,20307.69230769231,306.5067696941305
0.35,0.09,20307.69230769231,303.5586743619586
0.37,0.09,20307.69230769231,299.9707224351085
0.39,0.09,20307.69230769231,295.67294572111416
0.01,0.11,20307.69230769231,295.9255202504862
0.03,0.11,20307.69230769231,300.71084995212794
0.05,0.11,20307.69230769231,304.7412672941634
0.07,0.11,20307.69230769231,308.0735690073984
0.09,0.11,20307.69230769231,310.7804371160273
0.11,0.11,20307.69230769231,312.9313375360186
0.13,0.11,20307.69230769231,314.5848430611724
0.15,0.11,20307.69230769231,315.78669474769634
0.17,0.11,20307.69230769231,316.57008427956123
0.19,0.11,20307.69230769231,316.95650657068506
0.21,0.11,20307.69230769231,316.95650657068506
0.23,0.11,20307.69230769231,316.5700842795613
0.25,0.11,20307.69230769231,315.78669474769634
0.27,0.11,20307.69230769231,314.5848430611724
0.29,0.11,20307.69230769231,312.9313375360185
0.31,0.11,20307.69230769231,310.7804371160272
0.33,0.11,20307.69230769231,308.0735690073984
0.35,0.11,20307.69230769231,304.7412672941634
0.37,0.11,20307.69230769231,300.71084995212794
0.39,0.11,20307.69230769231,295.9255202504863
0.01,0.13,20307.69230769231,296.117719797662
0.03,0.13,20307.69230769231,301.2748829399291
0.05,0.13,20307.69230769231,305.64439125798225
0.07,0.13,20307.69230769231,309.27292735740104
0.09,0.13,20307.69230769231,312.2298592936578
0.11,0.13,20307.69230769231,314.5848430611724
0.13,0.13,20307.69230769231,316.3981443170491
0.15,0.13,20307.69230769231,317.7175836812332
0.17,0.13,20307.69230769231,318.57822315003983
0.19,0.13,20307.69230769231,319.00291694165713
0.21,0.13,20307.69230769231,319.0029169416572
0.23,0.13,20307.69230769231,318.5782231500399
0.25,0.13,20307.69230769231,317.71758368123324
0.27,0.13,20307.69230769231,316.3981443170491
0.29,0.13,20307.69230769231,314.5848430611723
0.31,0.13,20307.69230769231,312.22985929365774
0.33,0.13,20307.69230769231,309.272927357401
0.35,0.13,20307.69230769231,305.64439125798225
0.37,0.13,20307.69230769231,301.2748829399292
0.39,0.13,20307.69230769231,296.11771979766195
0.01,0.15,20307.69230769231,296.2565553043235
0.03,0.15,20307.69230769231,301.6826403534848
0.05,0.15,20307.69230769231,306.2980778421589
0.07,0.15,20307.69230769231,310.14227503053644
0.09,0.15,20307.69230769231,313.2819886851632
0.11,0.15,20307.69230769231,315.7866947476963
0.13,0.15,20307.69230769231,317.7175836812332
0.15,0.15,20307.69230769231,319.1237505027244
0.17,0.15,20307.69230769231,320.0414562074063
0.19,0.15,20307.69230769231,320.49444792604714
0.21,0.15,20307.69230769231,320.4944479260472
0.23,0.15,20307.69230769231,320.0414562074063
0.25,0.15,20307.69230769231,319.1237505027244
0.27,0.15,20307.69230769231,317.7175836812332
0.29,0.15,20307.69230769231,315.78669474769634
0.31,0.15,20307.69230769231,313.2819886851632
0.33,0.15,20307.69230769231,310.1422750305365
0.35,0.15,20307.69230769231,306.29807784215893
0.37,0.15,20307.69230769231,301.6826403534849
0.39,0.15,20307.69230769231,296.2565553043236
0.01,0.17,20307.69230769231,296.3467110145054
0.03,0.17,20307.69230769231,301.9475508266267
0.05,0.17,20307.69230769231,306.7230631169932
0.07,0.17,20307.69230769231,310.70795593944393
0.09,0.17,20307.69230769231,313.9672175061187
0.11,0.17,20307.69230769231,316.57008427956123
0.13,0.17,20307.69230769231,318.57822315003983
0.15,0.17,20307.69230769231,320.0414562074063
0.17,0.17,20307.69230769231,320.9967527509873
0.19,0.17,20307.69230769231,321.4683970594668
0.21,0.17,20307.69230769231,321.46839705946684
0.23,0.17,20307.69230769231,320.9967527509873
0.25,0.17,20307.69230769231,320.0414562074063
0.27,0.17,20307.69230769231,318.57822315003983
0.29,0.17,20307.69230769231,316.5700842795612
0.31,0.17,20307.69230769231,313.96721750611874
0.33,0.17,20307.69230769231,310.70795593944405
0.35,0.17,20307.69230769231,306.7230631169933
0.37,0.17,20307.69230769231,301.94755082662675
0.39,0.17,20307.69230769231,296.3467110145054
0.01,0.19,20307.69230769231,296.3910912123267
0.03,0.19,20307.69230769231,302.07798956121746
0.05,0.19,20307.69230769231,306.9323999934729
0.07,0.19,20307.69230769231,310.98672519080566
0.09,0.19,20307.69230769231,314.305065182781
0.11,0.19,20307.69230769231,316.9565065706851
0.13,0.19,20307.69230769231,319.0029169416572
0.15,0.19,20307.69230769231,320.49444792604726
0.17,0.19,20307.69230769231,321.46839705946684
0.19,0.19,20307.69230769231,321.9493003415515
0.21,0.19,20307.69230769231,321.9493003415516
0.23,0.19,20307.69230769231,321.46839705946684
0.25,0.19,20307.69230769231,320.4944479260472
0.27,0.19,20307.69230769231,319.0029169416572
0.29,0.19,20307.69230769231,316.9565065706851
0.31,0.19,20307.69230769231,314.30506518278105
0.33,0.19,20307.69230769231,310.9867251908057
0.35,0.19,20307.69230769231,306.932399993473
0.37,0.19,20307.69230769231,302.0779895612175
0.39,0.19,20307.69230769231,296.3910912123268
0.01,0.21,20307.69230769231,296.3910912123268
0.03,0.21,20307.69230769231,302.07798956121746
0.05,0.21,20307.69230769231,306.9323999934729
0.07,0.21,20307.69230769231,310.98672519080566
0.09,0.21,20307.69230769231,314.30506518278094
0.11,0.21,20307.69230769231,316.95650657068506
0.13,0.21,20307.69230769231,319.0029169416572
0.15,0.21,20307.69230769231,320.4944479260472
0.17,0.21,20307.69230769231,321.46839705946684
0.19,0.21,20307.69230769231,321.9493003415516
0.21,0.21,20307.69230769231,321.9493003415515
0.23,0.21,20307.69230769231,321.46839705946684
0.25,0.21,20307.69230769231,320.49444792604714
0.27,0.21,20307.69230769231,319.0029169416572
0.29,0.21,20307.69230769231,316.9565065706851
0.31,0.21,20307.69230769231,314.305065182781
0.33,0.21,20307.69230769231,310.98672519080566
0.35,0.21,20307.69230769231,306.932399993473
0.37,0.21,20307.69230769231,302.0779895612175
0.39,0.21,20307.69230769231,296.3910912123268
0.01,0.23,20307.69230769231,296.3467110145054
0.03,0.23,20307.69230769231,301.94755082662675
0.05,0.23,20307.69230769231,306.7230631169932
0.07,0.23,20307.69230769231,310.70795593944393
0.09,0.23,20307.69230769231,313.96721750611863
0.11,0.23,20307.69230769231,316.5700842795612
0.13,0.23,20307.69230769231,318.57822315003983
0.15,0.23,20307.69230769231,320.0414562074063
0.17,0.23,20307.69230769231,320.9967527509874
0.19,0.23,20307.69230769231,321.46839705946684
0.21,0.23,20307.69230769231,321.46839705946684
0.23,0.23,20307.69230769231,320.9967527509873
0.25,0.23,20307.69230769231,320.04145620740627
0.27,0.23,20307.69230769231,318.5782231500398
0.29,0.23,20307.69230769231,316.5700842795612
0.31,0.23,20307.69230769231,313.9672175061187
0.33,0.23,20307.69230769231,310.70795593944393
0.35,0.23,20307.69230769231,306.7230631169932
0.37,0.23,20307.69230769231,301.94755082662675
0.39,0.23,20307.69230769231,296.3467110145054
0.01,0.25,20307.69230769231,296.2565553043236
0.03,0.25,20307.69230769231,301.6826403534849
0.05,0.25,20307.69230769231,306.2980778421589
0.07,0.25,20307.69230769231,310.14227503053644
0.09,0.25,20307.69230769231,313.2819886851631
0.11,0.25,20307.69230769231,315.7866947476963
0.13,0.25,20307.69230769231,317.7175836812331
0.15,0.25,20307.69230769231,319.1237505027243
0.17,0.25,20307.69230769231,320.0414562074063
0.19,0.25,20307.69230769231,320.4944479260472
0.21,0.25,20307.69230769231,320.49444792604714
0.23,0.25,20307.69230769231,320.04145620740627
0.25,0.25,20307.69230769231,319.1237505027243
0.27,0.25,20307.69230769231,317.7175836812332
0.29,0.25,20307.69230769231,315.7866947476963
0.31,0.25,20307.69230769231,313.2819886851631
0.33,0.25,20307.69230769231,310.14227503053644
0.35,0.25,20307.69230769231,306.2980778421589
0.37,0.25,20307.69230769231,301.6826403534848
0.39,0.25,20307.69230769231,296.2565553043236
0.01,0.27,20307.69230769231,296.117719797662
0.03,0.27,20307.69230769231,301.2748829399291
0.05,0.27,20307.69230769231,305.6443912579822
0.07,0.27,20307.69230769231,309.272927357401
0.09,0.27,20307.69230769231,312.2298592936577
0.11,0.27,20307.69230769231,314.58484306117225
0.13,0.27,20307.69230769231,316.39814431704906
0.15,0.27,20307.69230769231,317.7175836812331
0.17,0.27,20307.69230769231,318.57822315003983
0.19,0.27,20307.69230769231,319.00291694165713
0.21,0.27,20307.69230769231,319.00291694165713
0.23,0.27,20307.69230769231,318.57822315003983
0.25,0.27,20307.69230769231,317.7175836812332
0.27,0.27,20307.69230769231,316.3981443170491
0.29,0.27,20307.69230769231,314.5848430611723
0.31,0.27,20307.69230769231,312.22985929365774
0.33,0.27,20307.69230769231,309.272927357401
0.35,0.27,20307.69230769231,305.64439125798225
0.37,0.27,20307.69230769231,301.2748829399291
0.39,0.27,20307.69230769231,296.11771979766195
0.01,0.29,20307.69230769231,295.9255202504862
0.03,0.29,20307.69230769231,300.71084995212794
0.05,0.29,20307.69230769231,304.7412672941633
0.07,0.29,20307.69230769231,308.0735690073984
0.09,0.29,20307.69230769231,310.7804371160272
0.11,0.29,20307.69230769231,312.9313375360185
0.13,0.29,20307.69230769231,314.58484306117225
0.15,0.29,20307.69230769231,315.78669474769623
0.17,0.29,20307.69230769231,316.5700842795611
0.19,0.29,20307.69230769231,316.956506570685
0.21,0.29,20307.69230769231,316.956506570685
0.23,0.29,20307.69230769231,316.5700842795612
0.25,0.29,20307.69230769231,315.7866947476963
0.27,0.29,20307.69230769231,314.5848430611723
0.29,0.29,20307.69230769231,312.9313375360185
0.31,0.29,20307.69230769231,310.7804371160272
0.33,0.29,20307.69230769231,308.0735690073984
0.35,0.29,20307.69230769231,304.7412672941633
0.37,0.29,20307.69230769231,300.7108499521279
0.39,0.29,20307.69230769231,295.92552025048616
0.01,0.31,20307.69230769231,295.67294572111416
0.03,0.31,20307.69230769231,299.9707224351085
0.05,0.31,20307.69230769231,303.5586743619586
0.07,0.31,20307.69230769231,306.50676969413047
0.09,0.31,20307.69230769231,308.89126266462137
0.11,0.31,20307.69230769231,310.7804371160272
0.13,0.31,20307.69230769231,312.2298592936577
0.15,0.31,20307.69230769231,313.2819886851631
0.17,0.31,20307.69230769231,313.96721750611863
0.19,0.31,20307.69230769231,314.30506518278094
0.21,0.31,20307.69230769231,314.305065182781
0.23,0.31,20307.69230769231,313.9672175061187
0.25,0.31,20307.69230769231,313.2819886851631
0.27,0.31,20307.69230769231,312.22985929365774
0.29,0.31,20307.69230769231,310.7804371160272
0.31,0.31,20307.69230769231,308.89126266462137
0.33,0.31,20307.69230769231,306.50676969413047
0.35,0.31,20307.69230769231,303.55867436195854
0.37,0.31,20307.69230769231,299.9707224351084
0.39,0.31,20307.69230769231,295.6729457211141
0.01,0.33,20307.69230769231,295.3495278474371
0.03,0.33,20307.69230769231,299.0258543937043
0.05,0.33,20307.69230769231,302.0547840059828
0.07,0.33,20307.69230769231,304.52214559451426
0.09,0.33,20307.69230769231,306.5067696941305
0.11,0.33,20307.69230769231,308.0735690073984
0.13,0.33,20307.69230769231,309.272927357401
0.15,0.33,20307.69230769231,310.1422750305364
0.17,0.33,20307.69230769231,310.70795593944393
0.19,0.33,20307.69230769231,310.9867251908056
0.21,0.33,20307.69230769231,310.98672519080566
0.23,0.33,20307.69230769231,310.70795593944393
0.25,0.33,20307.69230769231,310.14227503053644
0.27,0.33,20307.69230769231,309.27292735740104
0.29,0.33,20307.69230769231,308.0735690073984
0.31,0.33,20307.69230769231,306.5067696941305
0.33,0.33,20307.69230769231,304.5221455945143
0.35,0.33,20307.69230769231,302.05478400598275
0.37,0.33,20307.69230769231,299.0258543937043
0.39,0.33,20307.69230769231,295.3495278474371
0.01,0.35,20307.69230769231,294.93871075787115
0.03,0.35,20307.69230769231,297.8341868590763
0.05,0.35,20307.69230769231,300.1723697348417
0.07,0.35,20307.69230769231,302.0547840059828
0.09,0.35,20307.69230769231,303.5586743619586
0.11,0.35,20307.69230769231,304.7412672941634
0.13,0.35,20307.69230769231,305.6443912579822
0.15,0.35,20307.69230769231,306.2980778421588
0.17,0.35,20307.69230769231,306.7230631169932
0.19,0.35,20307.69230769231,306.9323999934729
0.21,0.35,20307.69230769231,306.9323999934729
0.23,0.35,20307.69230769231,306.7230631169932
0.25,0.35,20307.69230769231,306.2980778421589
0.27,0.35,20307.69230769231,305.64439125798225
0.29,0.35,20307.69230769231,304.7412672941634
0.31,0.35,20307.69230769231,303.55867436195854
0.33,0.35,20307.69230769231,302.05478400598275
0.35,0.35,20307.69230769231,300.17236973484165
0.37,0.35,20307.69230769231,297.8341868590763
0.39,0.35,20307.69230769231,294.93871075787115
0.01,0.37,20307.69230769231,294.41057624350515
0.03,0.37,20307.69230769231,296.3311049900572
0.05,0.37,20307.69230769231,297.8341868590763
0.07,0.37,20307.69230769231,299.0258543937043
0.09,0.37,20307.69230769231,299.9707224351085
0.11,0.37,20307.69230769231,300.71084995212794
0.13,0.37,20307.69230769231,301.2748829399291
0.15,0.37,20307.69230769231,301.6826403534848
0.17,0.37,20307.69230769231,301.9475508266267
0.19,0.37,20307.69230769231,302.07798956121746
0.21,0.37,20307.69230769231,302.0779895612174
0.23,0.37,20307.69230769231,301.94755082662675
0.25,0.37,20307.69230769231,301.6826403534848
0.27,0.37,20307.69230769231,301.2748829399292
0.29,0.37,20307.69230769231,300.71084995212794
0.31,0.37,20307.69230769231,299.9707224351085
0.33,0.37,20307.69230769231,299.0258543937043
0.35,0.37,20307.69230769231,297.8341868590763
0.37,0.37,20307.69230769231,296.3311049900572
0.39,0.37,20307.69230769231,294.41057624350515
0.01,0.39,20307.69230769231,293.6977228812624
0.03,0.39,20307.69230769231,294.41057624350515
0.05,0.39,20307.69230769231,294.93871075787115
0.07,0.39,20307.69230769231,295.3495278474371
0.09,0.39,20307.69230769231,295.67294572111416
0.11,0.39,20307.69230769231,295.9255202504862
0.13,0.39,20307.69230769231,296.117719797662
0.15,0.39,20307.69230769231,296.2565553043235
0.17,0.39,20307.69230769231,296.3467110145054
0.19,0.39,20307.69230769231,296.3910912123268
0.21,0.39,20307.69230769231,296.3910912123268
0.23,0.39,20307.69230769231,296.3467110145054
0.25,0.39,20307.69230769231,296.2565553043236
0.27,0.39,20307.69230769231,296.117719797662
0.29,0.39,20307.69230769231,295.9255202504862
0.31,0.39,20307.69230769231,295.67294572111416
0.33,0.39,20307.69230769231,295.3495278474371
0.35,0.39,20307.69230769231,294.93871075787115
0.37,0.39,20307.69230769231,294.41057624350515
0.39,0.39,20307.69230769231,293.6977228812624
0.01,0.01,22153.84615384616,293.7251538919234
0.03,0.01,22153.84615384616,294.47668510445766
0.05,0.01,22153.84615384616,295.0338398027063
0.07,0.01,22153.84615384616,295.46664565662184
0.09,0.01,22153.84615384616,295.8066354635312
