x,y,t_h,T_K,alpha,q_Wm3
0.03,0.37,8.205129,294.88934,0.35217667,1467.0852
0.03,0.37,8.717949,294.85107,0.36997312,1427.4927
0.03,0.37,9.230769,294.8247,0.3873704,1401.3938
0.03,0.37,9.743589,294.80847,0.4045061,1384.3982
0.03,0.37,10.256411,294.7989,0.42147064,1373.0524
0.03,0.37,10.769231,294.79114,0.43831652,1364.735
0.03,0.37,11.282051,294.78055,0.45506853,1357.5164
0.03,0.37,11.794871,294.76328,0.47173154,1350.0485
0.03,0.37,12.307693,294.7371,0.48829582,1341.4718
0.03,0.37,12.820513,294.70102,0.50474524,1331.3104
0.03,0.37,13.333333,294.65576,0.52105916,1319.4125
0.03,0.37,13.846154,294.60333,0.5372166,1305.8759
0.03,0.37,14.358974,294.54636,0.5531983,1290.9756
0.03,0.37,14.871795,294.4877,0.5689908,1275.1113
0.03,0.37,15.384615,294.43048,0.58458376,1258.7405
0.03,0.37,15.897436,294.3772,0.59997463,1242.337
0.03,0.37,16.410257,294.32996,0.61516607,1226.3264
0.03,0.37,16.923077,294.2903,0.63016456,1211.0442
0.03,0.37,17.435898,294.25916,0.64498043,1196.6808
0.03,0.37,17.948717,294.23682,0.6596253,1183.2527
0.03,0.37,18.461538,294.22318,0.67410994,1170.56
0.03,0.37,18.97436,294.21768,0.68844,1158.1514
0.03,0.37,19.487179,294.2196,0.7026164,1145.3162
0.03,0.37,20.0,294.22784,0.71662664,1131.0928
0.03,0.39,0.0,299.55923,0.0,4.5297213
0.03,0.39,0.51282054,296.74576,0.0002182126,41.19477
0.03,0.39,1.0256411,294.85794,0.0015251413,206.40182
0.03,0.39,1.5384616,293.7736,0.0065908656,683.27356
0.03,0.39,2.0512822,293.29034,0.01992958,1530.6776
0.03,0.39,2.5641026,293.19867,0.04451125,2434.5637
0.03,0.39,3.0769231,293.32193,0.078461096,3011.218
0.03,0.39,3.5897436,293.53055,0.11694871,3184.2678
0.03,0.39,4.1025643,293.74057,0.15573798,3087.6448
0.03,0.39,4.6153846,293.90625,0.19246195,2869.413
0.03,0.39,5.1282053,294.0099,0.22626613,2624.322
0.03,0.39,5.6410255,294.05267,0.2571454,2398.9614
0.03,0.39,6.1538463,294.04672,0.28547102,2210.5728
0.03,0.39,6.6666665,294.0086,0.31172067,2061.3062
0.03,0.39,7.179487,293.95523,0.33635294,1946.6577
0.03,0.39,7.6923075,293.90073,0.35975254,1859.8408
0.03,0.39,8.205129,293.85498,0.38221946,1793.9059
0.03,0.39,8.717949,293.8235,0.4039705,1742.6592
0.03,0.39,9.230769,293.80737,0.4251542,1700.9677
0.03,0.39,9.743589,293.80453,0.4458633,1664.803
0.03,0.39,10.256411,293.81036,0.46614462,1631.1433
0.03,0.39,10.769231,293.8193,0.48601592,1597.8597
0.03,0.39,11.282051,293.8258,0.5054719,1563.556
0.03,0.39,11.794871,293.82538,0.52449536,1527.4277
0.03,0.39,12.307693,293.815,0.5430614,1489.1597
0.03,0.39,12.820513,293.79355,0.5611434,1448.7792
0.03,0.39,13.333333,293.7615,0.5787162,1406.5833
0.03,0.39,13.846154,293.72076,0.59576106,1363.0326
0.03,0.39,14.358974,293.67426,0.61226475,1318.6848
0.03,0.39,14.871795,293.62515,0.6282204,1274.1414
0.03,0.39,15.384615,293.5767,0.64362967,1229.971
0.03,0.39,15.897436,293.53195,0.65850055,1186.7003
0.03,0.39,16.410257,293.4934,0.67284614,1144.7522
0.03,0.39,16.923077,293.46277,0.68668544,1104.4326
0.03,0.39,17.435898,293.4412,0.70003974,1065.9183
0.03,0.39,17.948717,293.42923,0.7129308,1029.2356
0.03,0.39,18.461538,293.42697,0.7253815,994.2543
0.03,0.39,18.97436,293.43384,0.73741066,960.6898
0.03,0.39,19.487179,293.44897,0.74903333,928.11053
0.03,0.39,20.0,293.47153,0.76025826,895.94904
0.05,0.01,0.0,299.61227,0.0,2.1189594
0.05,0.01,0.51282054,296.68347,0.00012516975,25.366169
0.05,0.01,1.0256411,294.74194,0.0010033399,144.35556
0.05,0.01,1.5384616,293.63654,0.0046940744,508.55127
0.05,0.01,2.0512822,293.15277,0.014824167,1178.2076
0.05,0.01,2.5641026,293.07812,0.03403955,1929.0297
0.05,0.01,3.0769231,293.2356,0.06140077,2468.0417
0.05,0.01,3.5897436,293.4938,0.09359318,2720.6462
0.05,0.01,4.1025643,293.7651,0.12756202,2776.286
0.05,0.01,4.6153846,293.99872,0.16157168,2742.4324
0.05,0.01,5.1282053,294.17188,0.19498616,2687.4548
0.05,0.01,5.6410255,294.28137,0.22776541,2641.7166
0.05,0.01,6.1538463,294.33524,0.26008028,2611.9377
0.05,0.01,6.6666665,294.3469,0.29210517,2593.234
0.05,0.01,7.179487,294.32986,0.32392251,2576.6533
0.05,0.01,7.6923075,294.29578,0.3555027,2553.3982
0.05,0.01,8.205129,294.2537,0.38672066,2516.941
0.05,0.01,8.717949,294.20944,0.41738912,2463.7983
0.05,0.01,9.230769,294.16693,0.44729716,2393.426
0.05,0.01,9.743589,294.12863,0.47624075,2307.6396
0.05,0.01,10.256411,294.0959,0.50405097,2209.8293
0.05,0.01,10.769231,294.06927,0.5306043,2104.1235
0.05,0.01,11.282051,294.04895,0.55582994,1994.6893
0.05,0.01,11.794871,294.03424,0.57970446,1885.2672
0.05,0.01,12.307693,294.02417,0.6022484,1778.8329
0.05,0.01,12.820513,294.01718,0.62351245,1677.4899
0.05,0.01,13.333333,294.0117,0.6435667,1582.4719
0.05,0.01,13.846154,294.00592,0.66249335,1494.2283
0.05,0.01,14.358974,293.99844,0.6803747,1412.566
0.05,0.01,14.871795,293.9881,0.6972884,1336.8011
0.05,0.01,15.384615,293.97415,0.7133004,1265.9248
0.05,0.01,15.897436,293.9563,0.7284643,1198.7439
0.05,0.01,16.410257,293.93457,0.7428183,1134.0269
0.05,0.01,16.923077,293.90936,0.75638455,1070.6193
0.05,0.01,17.435898,293.88116,0.76917315,1007.52875
0.05,0.01,17.948717,293.85046,0.78118336,944.0035
0.05,0.01,18.461538,293.81787,0.79240644,879.58105
0.05,0.01,18.97436,293.78384,0.8028302,814.1004
0.05,0.01,19.487179,293.7489,0.81244224,747.7025
0.05,0.01,20.0,293.71353,0.8212332,680.80585
0.05,0.03,0.0,299.91818,0.0,3.1119556
0.05,0.03,0.51282054,297.1014,0.00017487258,34.701065
0.05,0.03,1.0256411,295.284,0.0013291985,185.29178
0.05,0.03,1.5384616,294.30948,0.0058674887,606.5498
0.05,0.03,2.0512822,293.95795,0.017403655,1293.9312
0.05,0.03,2.5641026,294.01218,0.03759218,1952.8118
0.05,0.03,3.0769231,294.2914,0.064249426,2323.909
0.05,0.03,3.5897436,294.66107,0.09359407,2405.9202
0.05,0.03,4.1025643,295.031,0.122807436,2325.0286
0.05,0.03,4.6153846,295.34848,0.15063006,2194.7834
0.05,0.03,5.1282053,295.58984,0.17690127,2079.8296
0.05,0.03,5.6410255,295.75146,0.20199805,2006.0684
0.05,0.03,6.1538463,295.8425,0.2264652,1976.8263
0.05,0.03,6.6666665,295.87778,0.25080958,1984.2598
0.05,0.03,7.179487,295.87344,0.2754084,2016.0604
0.05,0.03,7.6923075,295.84396,0.30048153,2059.144
0.05,0.03,8.205129,295.8005,0.3260924,2101.6672
0.05,0.03,8.717949,295.7517,0.35217345,2134.1775
0.05,0.03,9.230769,295.70297,0.3785577,2150.1863
0.05,0.03,9.743589,295.6577,0.40501875,2146.2627
0.05,0.03,10.256411,295.6176,0.4313045,2121.8232
0.05,0.03,10.769231,295.58304,0.45717105,2078.5596
0.05,0.03,11.282051,295.55347,0.48240575,2019.77
0.05,0.03,11.794871,295.52744,0.5068415,1949.6069
0.05,0.03,12.307693,295.5029,0.53036654,1872.4092
0.05,0.03,12.820513,295.47757,0.55291957,1792.2131
0.05,0.03,13.333333,295.44897,0.5744846,1712.3868
0.05,0.03,13.846154,295.4151,0.5950829,1635.466
0.05,0.03,14.358974,295.3743,0.61476123,1563.1027
0.05,0.03,14.871795,295.32562,0.63358116,1496.1138
0.05,0.03,15.384615,295.2689,0.6516111,1434.5768
0.05,0.03,15.897436,295.20444,0.6689144,1377.9731
0.05,0.03,16.410257,295.13324,0.6855465,1325.3386
0.05,0.03,16.923077,295.05652,0.70154923,1275.4109
0.05,0.03,17.435898,294.97565,0.71694684,1226.7693
0.05,0.03,17.948717,294.89212,0.73174584,1177.996
0.05,0.03,18.461538,294.8073,0.74593705,1127.764
0.05,0.03,18.97436,294.7224,0.7594956,1074.9651
0.05,0.03,19.487179,294.6386,0.7723837,1018.8013
0.05,0.03,20.0,294.55707,0.78455794,958.8185
0.05,0.05,0.0,300.06714,0.0,4.9267035
0.05,0.05,0.51282054,297.351,0.00026275218,51.008312
0.05,0.05,1.0256411,295.64334,0.0018882379,254.02925
0.05,0.05,1.5384616,294.78265,0.007818468,765.2016
0.05,0.05,2.0512822,294.54382,0.021634288,1485.985
0.05,0.05,2.5641026,294.7054,0.04370036,2045.0798
0.05,0.05,3.0769231,295.08322,0.07042499,2237.1992
0.05,0.05,3.5897436,295.54044,0.0975741,2139.8345
0.05,0.05,4.1025643,295.98523,0.12256925,1911.7765
0.05,0.05,4.6153846,296.36432,0.14458364,1669.6848
0.05,0.05,5.1282053,296.65378,0.1638625,1473.3661
0.05,0.05,5.6410255,296.851,0.18112892,1344.0765
0.05,0.05,6.1538463,296.9664,0.19722539,1282.2742
0.05,0.05,6.6666665,297.01694,0.21293196,1278.7485
0.05,0.05,7.179487,297.021,0.2288889,1320.6512
0.05,0.05,7.6923075,296.9955,0.24557069,1394.382
0.05,0.05,8.205129,296.9542,0.26328927,1486.9456
0.05,0.05,8.717949,296.90717,0.282201,1586.514
0.05,0.05,9.230769,296.8612,0.30232835,1682.8655
0.05,0.05,9.743589,296.8203,0.32357758,1767.6813
0.05,0.05,10.256411,296.78613,0.34576803,1834.8818
0.05,0.05,10.769231,296.75858,0.36865675,1880.7902
0.05,0.05,11.282051,296.73605,0.39197153,1904.1442
0.05,0.05,11.794871,296.71582,0.41543862,1905.8411
0.05,0.05,12.307693,296.69452,0.43880594,1888.4991
0.05,0.05,12.820513,296.66846,0.46186194,1855.873
0.05,0.05,13.333333,296.63428,0.4844442,1812.23
0.05,0.05,13.846154,296.58905,0.5064431,1761.866
0.05,0.05,14.358974,296.5308,0.52780104,1708.6198
0.05,0.05,14.871795,296.45847,0.5485028,1655.637
0.05,0.05,15.384615,296.37228,0.5685662,1605.226
0.05,0.05,15.897436,296.2732,0.58803236,1558.8044
0.05,0.05,16.410257,296.16306,0.6069555,1516.9343
0.05,0.05,16.923077,296.04407,0.62539065,1479.4427
0.05,0.05,17.435898,295.91864,0.64338714,1445.5269
0.05,0.05,17.948717,295.78925,0.6609825,1413.8926
0.05,0.05,18.461538,295.6584,0.6781934,1382.922
0.05,0.05,18.97436,295.5281,0.6950186,1350.8018
0.05,0.05,19.487179,295.4005,0.7114319,1315.7062
0.05,0.05,20.0,295.27737,0.7273858,1275.9294
0.05,0.07,0.0,300.1074,0.0,7.9387197
0.05,0.07,0.51282054,297.48288,0.00040257722,76.43297
0.05,0.07,1.0256411,295.87256,0.0027353242,354.60394
0.05,0.07,1.5384616,295.11026,0.010616377,979.99945
0.05,0.07,2.0512822,294.9661,0.027410507,1730.6051
0.05,0.07,2.5641026,295.21494,0.05190748,2176.1755
0.05,0.07,3.0769231,295.66992,0.079167314,2190.2046
0.05,0.07,3.5897436,296.1927,0.10466851,1923.6101
0.05,0.07,4.1025643,296.691,0.12612177,1557.9789
0.05,0.07,4.6153846,297.1117,0.14309625,1209.2504
0.05,0.07,5.1282053,297.4319,0.1561853,931.68933
0.05,0.07,5.6410255,297.65024,0.16639191,741.5596
0.05,0.07,6.1538463,297.77905,0.17478538,635.56726
0.05,0.07,6.6666665,297.83722,0.18233359,601.9654
0.05,0.07,7.179487,297.84555,0.18984152,626.5473
0.05,0.07,7.6923075,297.82297,0.19793823,695.5236
0.05,0.07,8.205129,297.78503,0.2070933,796.57825
0.05,0.07,8.717949,297.74332,0.21763405,918.9986
0.05,0.07,9.230769,297.70557,0.22976333,1053.4009
0.05,0.07,9.743589,297.67615,0.2435784,1191.442
0.05,0.07,10.256411,297.65646,0.25907588,1325.6228
0.05,0.07,10.769231,297.64563,0.27616647,1449.388
0.05,0.07,11.282051,297.64093,0.29468852,1557.3752
0.05,0.07,11.794871,297.63843,0.31442094,1645.6943
0.05,0.07,12.307693,297.63312,0.33510786,1712.2231
0.05,0.07,12.820513,297.61993,0.35647708,1756.6664
0.05,0.07,13.333333,297.59396,0.37826335,1780.4436
0.05,0.07,13.846154,297.55133,0.40023056,1786.3536
0.05,0.07,14.358974,297.4893,0.42217755,1778.1295
0.05,0.07,14.871795,297.40662,0.44395864,1759.8835
0.05,0.07,15.384615,297.3035,0.46547347,1735.684
0.05,0.07,15.897436,297.18143,0.48667336,1709.1575
0.05,0.07,16.410257,297.043,0.5075474,1683.2118
0.05,0.07,16.923077,296.89136,0.52811706,1659.911
0.05,0.07,17.435898,296.72995,0.54842234,1640.3944
0.05,0.07,17.948717,296.5624,0.5685128,1624.9204
0.05,0.07,18.461538,296.39233,0.5884344,1612.9175
0.05,0.07,18.97436,296.22284,0.6082244,1603.097
0.05,0.07,19.487179,296.05698,0.62789667,1593.5936
0.05,0.07,20.0,295.89737,0.6474433,1582.1213
0.05,0.09,0.0,300.08328,0.0,12.370744
0.05,0.09,0.51282054,297.54297,0.0005993545,111.456314
0.05,0.09,1.0256411,296.01883,0.0038668066,483.63504
0.05,0.09,1.5384616,295.3404,0.014130831,1232.0016
0.05,0.09,2.0512822,295.27393,0.034275234,1996.685
0.05,0.09,2.5641026,295.59125,0.061409168,2323.5366
0.05,0.09,3.0769231,296.10376,0.08949439,2176.6067
0.05,0.09,3.5897436,296.67242,0.113905415,1764.5322
0.05,0.09,4.1025643,297.20554,0.13264963,1281.4312
0.05,0.09,4.6153846,297.6509,0.14563099,840.70605
0.05,0.09,5.1282053,297.98734,0.15372843,492.4419
0.05,0.09,5.6410255,298.21524,0.15818614,249.36432
0.05,0.09,6.1538463,298.34885,0.16027184,104.82843
0.05,0.09,6.6666665,298.40912,0.16110906,43.603592
0.05,0.09,7.179487,298.4185,0.16161495,48.191803
0.05,0.09,7.6923075,298.39783,0.16249794,102.27733
0.05,0.09,8.205129,298.36395,0.16427957,192.27486
0.05,0.09,8.717949,298.32953,0.16733433,307.63458
0.05,0.09,9.230769,298.30286,0.17192301,440.38943
0.05,0.09,9.743589,298.28842,0.17822066,584.4239
0.05,0.09,10.256411,298.28735,0.18633452,734.722
0.05,0.09,10.769231,298.2982,0.19631284,886.7536
0.05,0.09,11.282051,298.31723,0.2081514,1036.1145
0.05,0.09,11.794871,298.3389,0.22178891,1178.4736
0.05,0.09,12.307693,298.35706,0.23711422,1309.685
0.05,0.09,12.820513,298.36505,0.2539668,1426.1508
0.05,0.09,13.333333,298.35657,0.27214867,1525.1997
0.05,0.09,13.846154,298.3265,0.291433,1605.4022
0.05,0.09,14.358974,298.27127,0.31158772,1666.7522
0.05,0.09,14.871795,298.18906,0.33238807,1710.6255
0.05,0.09,15.384615,298.07983,0.35363472,1739.5508
0.05,0.09,15.897436,297.94543,0.3751603,1756.8336
0.05,0.09,16.410257,297.7888,0.39684665,1766.1278
0.05,0.09,16.923077,297.61404,0.4186166,1771.0065
0.05,0.09,17.435898,297.42557,0.4404357,1774.6104
0.05,0.09,17.948717,297.2281,0.46230426,1779.3756
0.05,0.09,18.461538,297.0262,0.484247,1786.87
0.05,0.09,18.97436,296.82428,0.50630224,1797.69
0.05,0.09,19.487179,296.6263,0.5285094,1811.4741
0.05,0.09,20.0,296.43582,0.5508993,1826.9062
0.05,0.11,0.0,300.03287,0.0,17.932713
0.05,0.11,0.51282054,297.57065,0.0008362904,152.79845
0.05,0.11,1.0256411,296.12238,0.0051649213,625.9869
0.05,0.11,1.5384616,295.51428,0.017942354,1488.1577
0.05,0.11,2.0512822,295.5096,0.04138065,2252.1255
0.05,0.11,2.5641026,295.878,0.07106711,2472.8628
0.05,0.11,3.0769231,296.43008,0.10018994,2196.8508
0.05,0.11,3.5897436,297.02728,0.124129124,1671.1031
0.05,0.11,4.1025643,297.57907,0.14113005,1094.7189
0.05,0.11,4.6153846,298.03522,0.15133148,578.49133
0.05,0.11,5.1282053,298.3764,0.15581934,170.65472
0.05,0.11,5.6410255,298.6052,0.15602812,-116.90996
0.05,0.11,6.1538463,298.7375,0.15340403,-292.12332
0.05,0.11,6.6666665,298.79602,0.14922556,-372.74344
0.05,0.11,7.179487,298.8047,0.14452976,-379.88477
0.05,0.11,7.6923075,298.78537,0.14009312,-333.75253
0.05,0.11,8.205129,298.756,0.1364634,-251.21138
0.05,0.11,8.717949,298.7298,0.13400605,-144.93407
0.05,0.11,9.230769,298.71527,0.13295709,-23.579174
0.05,0.11,9.743589,298.717,0.13346486,107.39098
0.05,0.11,10.256411,298.73575,0.13562658,244.74582
0.05,0.11,10.769231,298.7693,0.13950759,386.54346
0.05,0.11,11.282051,298.81314,0.14515436,531.3917
0.05,0.11,11.794871,298.86084,0.15259472,677.8677
0.05,0.11,12.307693,298.90482,0.16183938,824.2041
0.05,0.11,12.820513,298.93735,0.17287326,968.1208
0.05,0.11,13.333333,298.9508,0.18564938,1106.9227
0.05,0.11,13.846154,298.93896,0.2000876,1237.731
0.05,0.11,14.358974,298.89713,0.21607268,1357.8505
0.05,0.11,14.871795,298.8229,0.23345828,1465.1646
0.05,0.11,15.384615,298.71594,0.25208047,1558.4629
0.05,0.11,15.897436,298.57794,0.271763,1637.6136
0.05,0.11,16.410257,298.41223,0.29233667,1703.6191
0.05,0.11,16.923077,298.2233,0.31365204,1758.413
0.05,0.11,17.435898,298.01654,0.33558553,1804.5681
0.05,0.11,17.948717,297.7975,0.35804808,1844.9316
0.05,0.11,18.461538,297.57184,0.38098654,1882.2377
0.05,0.11,18.97436,297.3449,0.40437752,1918.7482
0.05,0.11,19.487179,297.1217,0.42822048,1956.0177
0.05,0.11,20.0,296.9066,0.45253068,1994.6584
0.05,0.13,0.0,299.98553,0.0,23.614845
0.05,0.13,0.51282054,297.59604,0.0010703057,192.93394
0.05,0.13,1.0256411,296.2142,0.0063978955,757.0364
0.05,0.13,1.5384616,295.66394,0.021417119,1711.0902
0.05,0.13,2.0512822,295.70633,0.047681697,2470.7703
0.05,0.13,2.5641026,296.1101,0.079623766,2614.7478
0.05,0.13,3.0769231,296.6861,0.10994134,2250.0303
0.05,0.13,3.5897436,297.29706,0.13403845,1645.6047
0.05,0.13,4.1025643,297.85443,0.15029877,1001.4841
0.05,0.13,4.6153846,298.31024,0.1589815,426.34137
0.05,0.13,5.1282053,298.6475,0.16127804,-31.748476
0.05,0.13,5.6410255,298.87067,0.15873688,-359.5086
0.05,0.13,6.1538463,298.99753,0.15293777,-563.5757
0.05,0.13,6.6666665,299.05185,0.14529872,-661.9179
0.05,0.13,7.179487,299.05878,0.13698286,-677.68555
0.05,0.13,7.6923075,299.0407,0.12885945,-634.4007
0.05,0.13,8.205129,299.01605,0.12152439,-552.56805
0.05,0.13,8.717949,298.99823,0.11535024,-447.9673
0.05,0.13,9.230769,298.99588,0.11054596,-331.40503
0.05,0.13,9.743589,299.01303,0.10721441,-209.40625
0.05,0.13,10.256411,299.05032,0.105400026,-85.25992
0.05,0.13,10.769231,299.10486,0.1051198,39.92738
0.05,0.13,11.282051,299.1716,0.106387876,166.31802
0.05,0.13,11.794871,299.24323,0.10922198,294.64655
0.05,0.13,12.307693,299.31137,0.11365174,425.71744
0.05,0.13,12.820513,299.36737,0.11971475,560.02203
0.05,0.13,13.333333,299.4028,0.12744999,697.4752
0.05,0.13,13.846154,299.41037,0.13689321,837.301
0.05,0.13,14.358974,299.38467,0.1480642,978.0114
0.05,0.13,14.871795,299.32257,0.16096231,1117.5394
0.05,0.13,15.384615,299.22324,0.17555799,1253.4705
0.05,0.13,15.897436,299.08823,0.1917926,1383.4016
0.05,0.13,16.410257,298.92078,0.20957792,1505.2462
0.05,0.13,16.923077,298.72583,0.22880562,1617.584
0.05,0.13,17.435898,298.50906,0.24935323,1719.827
0.05,0.13,17.948717,298.2769,0.2710992,1812.2628
0.05,0.13,18.461538,298.0356,0.293927,1895.8983
0.05,0.13,18.97436,297.79156,0.3177371,1972.2279
0.05,0.13,19.487179,297.55045,0.34245053,2042.8925
0.05,0.13,20.0,297.31744,0.36800665,2109.327
0.05,0.15,0.0,299.95953,0.0,27.989668
0.05,0.15,0.51282054,297.63785,0.0012455434,222.65175
0.05,0.15,1.0256411,296.314,0.0073011518,851.5896
0.05,0.15,1.5384616,295.8104,0.023925155,1870.4061
0.05,0.15,2.0512822,295.88705,0.05224304,2634.4985
0.05,0.15,2.5641026,296.3128,0.08598578,2740.0938
0.05,0.15,3.0769231,296.8997,0.11755766,2328.5913
0.05,0.15,3.5897436,297.51248,0.14234638,1679.9247
0.05,0.15,4.1025643,298.06522,0.15876907,993.7657
0.05,0.15,4.6153846,298.51248,0.16710183,377.28973
0.05,0.15,5.1282053,298.8395,0.16854472,-121.11643
0.05,0.15,5.6410255,299.05276,0.1646711,-486.01047
0.05,0.15,6.1538463,299.17123,0.15711506,-721.16394
0.05,0.15,6.6666665,299.21988,0.14738753,-842.3636
0.05,0.15,7.179487,299.22415,0.13675474,-872.2635
0.05,0.15,7.6923075,299.20694,0.1261892,-835.6596
0.05,0.15,8.205129,299.1867,0.11636307,-755.5076
0.05,0.15,8.717949,299.17667,0.1076935,-650.3994
0.05,0.15,9.230769,299.18503,0.10040028,-533.63855
0.05,0.15,9.743589,299.21576,0.09457065,-413.6039
0.05,0.15,10.256411,299.26862,0.09021433,-294.70575
0.05,0.15,10.769231,299.34058,0.08730507,-178.52934
0.05,0.15,11.282051,299.42578,0.0858095,-64.80787
0.05,0.15,11.794871,299.51663,0.085705034,47.80437
0.05,0.15,12.307693,299.60425,0.08698959,161.18889
0.05,0.15,12.820513,299.6794,0.08968439,277.36493
0.05,0.15,13.333333,299.73322,0.09383622,398.20828
0.05,0.15,13.846154,299.7579,0.099511676,525.20776
0.05,0.15,14.358974,299.74753,0.10679348,659.28326
0.05,0.15,14.871795,299.69843,0.11577029,800.6143
0.05,0.15,15.384615,299.6093,0.1265282,948.5591
0.05,0.15,15.897436,299.48135,0.13914031,1101.6355
0.05,0.15,16.410257,299.31775,0.15365745,1257.632
0.05,0.15,16.923077,299.12335,0.17009825,1413.7931
0.05,0.15,17.435898,298.90414,0.18844661,1567.1509
0.05,0.15,17.948717,298.6668,0.20865068,1714.8545
0.05,0.15,18.461538,298.4182,0.23062512,1854.4537
0.05,0.15,18.97436,298.16507,0.25425905,1984.1533
0.05,0.15,19.487179,297.9138,0.27942073,2102.8093
0.05,0.15,20.0,297.67004,0.30597258,2209.9092
0.05,0.17,0.0,299.96207,0.0,29.930447
0.05,0.17,0.51282054,297.7029,0.0013205409,235.26817
0.05,0.17,1.0256411,296.42917,0.0076899603,893.1805
0.05,0.17,1.5384616,295.96225,0.025058411,1948.5836
0.05,0.17,2.0512822,296.0625,0.05448003,2731.893
0.05,0.17,2.5641026,296.49957,0.08944031,2838.443
0.05,0.17,3.0769231,297.0875,0.122179605,2418.963
0.05,0.17,3.5897436,297.69363,0.14800587,1757.4158
0.05,0.17,4.1025643,298.23474,0.16527946,1053.736
0.05,0.17,4.6153846,298.66806,0.17421621,414.5683
0.05,0.17,5.1282053,298.98108,0.17595279,-111.50394
0.05,0.17,5.6410255,299.18164,0.17200792,-507.43234
0.05,0.17,6.1538463,299.2901,0.1639938,-774.1209
0.05,0.17,6.6666665,299.3318,0.15343256,-924.01575
0.05,0.17,7.179487,299.33264,0.14164612,-977.08746
0.05,0.17,7.6923075,299.31537,0.12968206,-956.8669
0.05,0.17,8.205129,299.29828,0.11829715,-886.6296
0.05,0.17,8.717949,299.29413,0.10797936,-786.4098
0.05,0.17,9.230769,299.31073,0.09899926,-671.4659
0.05,0.17,9.743589,299.35144,0.091469,-552.0833
0.05,0.17,10.256411,299.4156,0.085402645,-434.26215
0.05,0.17,10.769231,299.49957,0.08076166,-320.71512
0.05,0.17,11.282051,299.59726,0.077488475,-211.88768
0.05,0.17,11.794871,299.70084,0.07553061,-106.749
0.05,0.17,12.307693,299.8012,0.07485339,-3.386444
0.05,0.17,12.820513,299.889,0.07544972,100.59678
0.05,0.17,13.333333,299.95538,0.077342965,207.82092
0.05,0.17,13.846154,299.99237,0.080589555,320.9156
0.05,0.17,14.358974,299.9939,0.085276745,442.35864
0.05,0.17,14.871795,299.95602,0.09152136,574.2865
0.05,0.17,15.384615,299.87723,0.09946239,718.27435
0.05,0.17,15.897436,299.75827,0.10925489,875.1282
0.05,0.17,16.410257,299.60223,0.1210561,1044.621
0.05,0.17,16.923077,299.41364,0.13501471,1225.3461
0.05,0.17,17.435898,299.19843,0.15125394,1414.619
0.05,0.17,17.948717,298.96326,0.16985571,1608.5564
0.05,0.17,18.461538,298.71515,0.1908482,1802.3193
0.05,0.17,18.97436,298.461,0.21419768,1990.5232
0.05,0.17,19.487179,298.20743,0.23980074,2167.7017
0.05,0.17,20.0,297.9604,0.26749015,2328.8523
0.05,0.19,0.0,299.9899,0.0,29.172607
0.05,0.19,0.51282054,297.78714,0.0012864321,229.40996
0.05,0.19,1.0256411,296.55545,0.007526614,878.4985
0.05,0.19,1.5384616,296.11667,0.024731666,1941.4066
0.05,0.19,2.0512822,296.23178,0.054247215,2757.026
0.05,0.19,2.5641026,296.67227,0.089745305,2899.5579
0.05,0.19,3.0769231,297.25464,0.123407885,2505.8503
0.05,0.19,3.5897436,297.84888,0.15040252,1858.6111
0.05,0.19,4.1025643,298.37457,0.16895872,1159.4352
0.05,0.19,4.6153846,298.79144,0.17917836,515.91205
0.05,0.19,5.1282053,299.08868,0.18209091,-23.042578
0.05,0.19,5.6410255,299.27576,0.17911527,-439.69247
0.05,0.19,6.1538463,299.3735,0.17177483,-733.13513
0.05,0.19,6.6666665,299.40762,0.16153595,-912.84607
0.05,0.19,7.179487,299.40405,0.14970407,-995.2982
0.05,0.19,7.6923075,299.38528,0.13735154,-1000.96893
0.05,0.19,8.205129,299.3691,0.12529169,-951.24634
0.05,0.19,8.717949,299.36786,0.11408284,-865.6546
0.05,0.19,9.230769,299.38882,0.104064934,-760.0688
0.05,0.19,9.743589,299.43472,0.095407724,-646.028
0.05,0.19,10.256411,299.5043,0.08816634,-530.97797
0.05,0.19,10.769231,299.59378,0.08232462,-418.98615
0.05,0.19,11.282051,299.69672,0.07783347,-311.59192
0.05,0.19,11.794871,299.8051,0.07463648,-208.58026
0.05,0.19,12.307693,299.91025,0.07268691,-108.56039
0.05,0.19,12.820513,300.0029,0.07196077,-9.391327
0.05,0.19,13.333333,300.07455,0.07246317,91.550674
0.05,0.19,13.846154,300.11752,0.07423375,197.20653
0.05,0.19,14.358974,300.12582,0.07734943,310.6904
0.05,0.19,14.871795,300.09576,0.081926525,435.1793
0.05,0.19,15.384615,300.02557,0.0881194,573.7319
0.05,0.19,15.897436,299.91586,0.096118115,729.041
0.05,0.19,16.410257,299.76944,0.10614192,903.1068
0.05,0.19,16.923077,299.59048,0.11842905,1096.8169
0.05,0.19,17.435898,299.38458,0.1332188,1309.4615
0.05,0.19,17.948717,299.15808,0.15072858,1538.287
0.05,0.19,18.461538,298.91776,0.1711298,1778.24
0.05,0.19,18.97436,298.6703,0.19451661,2021.9471
0.05,0.19,19.487179,298.42212,0.2208782,2260.1045
0.05,0.19,20.0,298.17923,0.25008446,2482.3328
0.05,0.21,0.0,300.03275,0.0,26.30011
0.05,0.21,0.51282054,297.87793,0.001165852,208.75658
0.05,0.21,1.0256411,296.6796,0.006911248,816.24603
